product-id	variant-id	title	brand	product-type	price	sku	barcode	weight	weight-unit	option01	option02	option03	product-url	image-url	alt-image-url	description
5002238853222	32269660389478	Check Pajamas Oatmeal	Small Stuff	Pajamas	40.00	SSCHPAOA03		113.0	g	[Size,M]	[Color,Oatmeal]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at20.53.56.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at20.46.34.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at19.55.50_8d5adb12-2963-4983-ad4b-b33d0dbeaac0.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at20.46.07.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at20.46.15.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at19.54.47_bd71b651-e3fc-4019-91bb-8618df146d8c.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at19.55.16_b810758f-0e50-4ec4-9565-7f921fdeb72d.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at19.54.47_6c5d95a1-cf71-4e4d-87c4-3028d6c7562d.png	<meta charset="utf-8"><span data-mce-fragment="1">The perfect pjs for loungewear or streetwear - Check Pajamas from Small Stuff. </span> <ul data-mce-fragment="1"> <li data-mce-fragment="1">Button down top with contrasting piping<br> </li> <li data-mce-fragment="1">Long sleeves with collar</li> <li data-mce-fragment="1">Velcro closure</li> <li data-mce-fragment="1">100% cotton</li> <li data-mce-fragment="1">Hand wash cold and dry flat </li> </ul>	
5002238853222	32269660422246	Check Pajamas Oatmeal	Small Stuff	Pajamas	40.00	SSCHPAOA04		113.0	g	[Size,L]	[Color,Oatmeal]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at20.53.56.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at20.46.34.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at19.55.50_8d5adb12-2963-4983-ad4b-b33d0dbeaac0.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at20.46.07.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at20.46.15.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at19.54.47_bd71b651-e3fc-4019-91bb-8618df146d8c.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at19.55.16_b810758f-0e50-4ec4-9565-7f921fdeb72d.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at19.54.47_6c5d95a1-cf71-4e4d-87c4-3028d6c7562d.png	<meta charset="utf-8"><span data-mce-fragment="1">The perfect pjs for loungewear or streetwear - Check Pajamas from Small Stuff. </span> <ul data-mce-fragment="1"> <li data-mce-fragment="1">Button down top with contrasting piping<br> </li> <li data-mce-fragment="1">Long sleeves with collar</li> <li data-mce-fragment="1">Velcro closure</li> <li data-mce-fragment="1">100% cotton</li> <li data-mce-fragment="1">Hand wash cold and dry flat </li> </ul>	
5002238853222	32269660455014	Check Pajamas Oatmeal	Small Stuff	Pajamas	40.00	SSCHPAOA05		113.0	g	[Size,XL]	[Color,Oatmeal]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at20.53.56.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at20.46.34.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at19.55.50_8d5adb12-2963-4983-ad4b-b33d0dbeaac0.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at20.46.07.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at20.46.15.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at19.54.47_bd71b651-e3fc-4019-91bb-8618df146d8c.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at19.55.16_b810758f-0e50-4ec4-9565-7f921fdeb72d.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at19.54.47_6c5d95a1-cf71-4e4d-87c4-3028d6c7562d.png	<meta charset="utf-8"><span data-mce-fragment="1">The perfect pjs for loungewear or streetwear - Check Pajamas from Small Stuff. </span> <ul data-mce-fragment="1"> <li data-mce-fragment="1">Button down top with contrasting piping<br> </li> <li data-mce-fragment="1">Long sleeves with collar</li> <li data-mce-fragment="1">Velcro closure</li> <li data-mce-fragment="1">100% cotton</li> <li data-mce-fragment="1">Hand wash cold and dry flat </li> </ul>	
6772511899750	39767959601254	Cotton Check Sleepwear Top Navy	Small Stuff	Pajamas	41.00	SSCHPABU02		113.0	g	[Size,S]	[Color,Navy]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2022-08-11at22.33.36.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2022-08-11at22.34.16.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2022-08-11at22.33.04.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2022-08-11at22.33.54.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2022-08-11at22.34.04.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2022-08-11at22.34.34.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2022-08-11at22.33.18.png	<meta charset="utf-8"><span data-mce-fragment="1">TFW you and your pup don't want to leave the house? Time to slip on our Cotton Sleepwear Top from Small Stuff and go back to bed. </span> <ul data-mce-fragment="1"> <li data-mce-fragment="1">Pajama top with contrasting piping<br> </li> <li data-mce-fragment="1">Long sleeves with collar<br> </li> <li data-mce-fragment="1">Velcro closure</li> <li data-mce-fragment="1">100% cotton</li> <li data-mce-fragment="1">Hand wash cold and dry flat </li> </ul>	
6772511899750	39767959666790	Cotton Check Sleepwear Top Navy	Small Stuff	Pajamas	41.00	SSCHPABU03		113.0	g	[Size,M]	[Color,Navy]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2022-08-11at22.33.36.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2022-08-11at22.34.16.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2022-08-11at22.33.04.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2022-08-11at22.33.54.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2022-08-11at22.34.04.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2022-08-11at22.34.34.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2022-08-11at22.33.18.png	<meta charset="utf-8"><span data-mce-fragment="1">TFW you and your pup don't want to leave the house? Time to slip on our Cotton Sleepwear Top from Small Stuff and go back to bed. </span> <ul data-mce-fragment="1"> <li data-mce-fragment="1">Pajama top with contrasting piping<br> </li> <li data-mce-fragment="1">Long sleeves with collar<br> </li> <li data-mce-fragment="1">Velcro closure</li> <li data-mce-fragment="1">100% cotton</li> <li data-mce-fragment="1">Hand wash cold and dry flat </li> </ul>	
6772511899750	39767959699558	Cotton Check Sleepwear Top Navy	Small Stuff	Pajamas	41.00	SSCHPABU04		113.0	g	[Size,L]	[Color,Navy]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2022-08-11at22.33.36.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2022-08-11at22.34.16.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2022-08-11at22.33.04.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2022-08-11at22.33.54.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2022-08-11at22.34.04.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2022-08-11at22.34.34.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2022-08-11at22.33.18.png	<meta charset="utf-8"><span data-mce-fragment="1">TFW you and your pup don't want to leave the house? Time to slip on our Cotton Sleepwear Top from Small Stuff and go back to bed. </span> <ul data-mce-fragment="1"> <li data-mce-fragment="1">Pajama top with contrasting piping<br> </li> <li data-mce-fragment="1">Long sleeves with collar<br> </li> <li data-mce-fragment="1">Velcro closure</li> <li data-mce-fragment="1">100% cotton</li> <li data-mce-fragment="1">Hand wash cold and dry flat </li> </ul>	
6772511899750	39767959732326	Cotton Check Sleepwear Top Navy	Small Stuff	Pajamas	41.00	SSCHPABU05		113.0	g	[Size,XL]	[Color,Navy]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2022-08-11at22.33.36.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2022-08-11at22.34.16.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2022-08-11at22.33.04.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2022-08-11at22.33.54.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2022-08-11at22.34.04.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2022-08-11at22.34.34.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2022-08-11at22.33.18.png	<meta charset="utf-8"><span data-mce-fragment="1">TFW you and your pup don't want to leave the house? Time to slip on our Cotton Sleepwear Top from Small Stuff and go back to bed. </span> <ul data-mce-fragment="1"> <li data-mce-fragment="1">Pajama top with contrasting piping<br> </li> <li data-mce-fragment="1">Long sleeves with collar<br> </li> <li data-mce-fragment="1">Velcro closure</li> <li data-mce-fragment="1">100% cotton</li> <li data-mce-fragment="1">Hand wash cold and dry flat </li> </ul>	
6772511899750	39767959765094	Cotton Check Sleepwear Top Navy	Small Stuff	Pajamas	41.00	SSCHPABU06		113.0	g	[Size,XXL]	[Color,Navy]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2022-08-11at22.33.36.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2022-08-11at22.34.16.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2022-08-11at22.33.04.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2022-08-11at22.33.54.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2022-08-11at22.34.04.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2022-08-11at22.34.34.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2022-08-11at22.33.18.png	<meta charset="utf-8"><span data-mce-fragment="1">TFW you and your pup don't want to leave the house? Time to slip on our Cotton Sleepwear Top from Small Stuff and go back to bed. </span> <ul data-mce-fragment="1"> <li data-mce-fragment="1">Pajama top with contrasting piping<br> </li> <li data-mce-fragment="1">Long sleeves with collar<br> </li> <li data-mce-fragment="1">Velcro closure</li> <li data-mce-fragment="1">100% cotton</li> <li data-mce-fragment="1">Hand wash cold and dry flat </li> </ul>	
8190247403817	44722475532585	Cotton Sleepwear Top Navy	Small Stuff	Pajamas	43.00	SSCOPANA01		113.0	g	[Size,XS]	[Color,Navy]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at11.19.52.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at11.20.10.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at11.15.09_e447b6d0-7053-4a99-847b-865f72231064.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at11.20.38.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at11.20.47.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at10.50.59_e194e2e9-966e-4108-a317-36f251fc517d.png	<meta charset="utf-8"><span data-mce-fragment="1">TFW you and your pup don't want to leave the house? Time to slip on our Cotton Sleepwear Top from Small Stuff and go back to bed. </span> <ul data-mce-fragment="1"> <li data-mce-fragment="1">Pajama top with contrasting piping<br> </li> <li data-mce-fragment="1">Long sleeves with collar<br> </li> <li data-mce-fragment="1">Velcro closure</li> <li data-mce-fragment="1">100% cotton</li> <li data-mce-fragment="1">Hand wash cold and dry flat </li> </ul>	
8190247403817	44722475565353	Cotton Sleepwear Top Navy	Small Stuff	Pajamas	43.00	SSCOPANA02		113.0	g	[Size,S]	[Color,Navy]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at11.19.52.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at11.20.10.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at11.15.09_e447b6d0-7053-4a99-847b-865f72231064.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at11.20.38.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at11.20.47.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at10.50.59_e194e2e9-966e-4108-a317-36f251fc517d.png	<meta charset="utf-8"><span data-mce-fragment="1">TFW you and your pup don't want to leave the house? Time to slip on our Cotton Sleepwear Top from Small Stuff and go back to bed. </span> <ul data-mce-fragment="1"> <li data-mce-fragment="1">Pajama top with contrasting piping<br> </li> <li data-mce-fragment="1">Long sleeves with collar<br> </li> <li data-mce-fragment="1">Velcro closure</li> <li data-mce-fragment="1">100% cotton</li> <li data-mce-fragment="1">Hand wash cold and dry flat </li> </ul>	
8190247403817	44722475598121	Cotton Sleepwear Top Navy	Small Stuff	Pajamas	43.00	SSCOPANA03		113.0	g	[Size,M]	[Color,Navy]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at11.19.52.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at11.20.10.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at11.15.09_e447b6d0-7053-4a99-847b-865f72231064.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at11.20.38.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at11.20.47.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at10.50.59_e194e2e9-966e-4108-a317-36f251fc517d.png	<meta charset="utf-8"><span data-mce-fragment="1">TFW you and your pup don't want to leave the house? Time to slip on our Cotton Sleepwear Top from Small Stuff and go back to bed. </span> <ul data-mce-fragment="1"> <li data-mce-fragment="1">Pajama top with contrasting piping<br> </li> <li data-mce-fragment="1">Long sleeves with collar<br> </li> <li data-mce-fragment="1">Velcro closure</li> <li data-mce-fragment="1">100% cotton</li> <li data-mce-fragment="1">Hand wash cold and dry flat </li> </ul>	
8190247403817	44722475630889	Cotton Sleepwear Top Navy	Small Stuff	Pajamas	43.00	SSCOPANA04		113.0	g	[Size,L]	[Color,Navy]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at11.19.52.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at11.20.10.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at11.15.09_e447b6d0-7053-4a99-847b-865f72231064.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at11.20.38.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at11.20.47.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at10.50.59_e194e2e9-966e-4108-a317-36f251fc517d.png	<meta charset="utf-8"><span data-mce-fragment="1">TFW you and your pup don't want to leave the house? Time to slip on our Cotton Sleepwear Top from Small Stuff and go back to bed. </span> <ul data-mce-fragment="1"> <li data-mce-fragment="1">Pajama top with contrasting piping<br> </li> <li data-mce-fragment="1">Long sleeves with collar<br> </li> <li data-mce-fragment="1">Velcro closure</li> <li data-mce-fragment="1">100% cotton</li> <li data-mce-fragment="1">Hand wash cold and dry flat </li> </ul>	
8190247403817	44722475663657	Cotton Sleepwear Top Navy	Small Stuff	Pajamas	43.00	SSCOPANA05		113.0	g	[Size,XL]	[Color,Navy]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at11.19.52.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at11.20.10.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at11.15.09_e447b6d0-7053-4a99-847b-865f72231064.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at11.20.38.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at11.20.47.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at10.50.59_e194e2e9-966e-4108-a317-36f251fc517d.png	<meta charset="utf-8"><span data-mce-fragment="1">TFW you and your pup don't want to leave the house? Time to slip on our Cotton Sleepwear Top from Small Stuff and go back to bed. </span> <ul data-mce-fragment="1"> <li data-mce-fragment="1">Pajama top with contrasting piping<br> </li> <li data-mce-fragment="1">Long sleeves with collar<br> </li> <li data-mce-fragment="1">Velcro closure</li> <li data-mce-fragment="1">100% cotton</li> <li data-mce-fragment="1">Hand wash cold and dry flat </li> </ul>	
8190247403817	44722475696425	Cotton Sleepwear Top Navy	Small Stuff	Pajamas	43.00	SSCOPANA06		113.0	g	[Size,XXL]	[Color,Navy]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at11.19.52.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at11.20.10.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at11.15.09_e447b6d0-7053-4a99-847b-865f72231064.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at11.20.38.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at11.20.47.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at10.50.59_e194e2e9-966e-4108-a317-36f251fc517d.png	<meta charset="utf-8"><span data-mce-fragment="1">TFW you and your pup don't want to leave the house? Time to slip on our Cotton Sleepwear Top from Small Stuff and go back to bed. </span> <ul data-mce-fragment="1"> <li data-mce-fragment="1">Pajama top with contrasting piping<br> </li> <li data-mce-fragment="1">Long sleeves with collar<br> </li> <li data-mce-fragment="1">Velcro closure</li> <li data-mce-fragment="1">100% cotton</li> <li data-mce-fragment="1">Hand wash cold and dry flat </li> </ul>	
8190186914089	44722275844393	Cotton Sleepwear Top Pink	Small Stuff	Pajamas	44.00	SSCOPAPI01		113.0	g	[Size,XS]	[Color,Pink]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at10.52.43.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at10.51.12.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at10.50.59.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at10.51.42.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at10.51.25.png	<meta charset="utf-8"><span data-mce-fragment="1">TFW you and your pup don't want to leave the house? Time to slip on our Cotton Sleepwear Top from Small Stuff and go back to bed. </span> <ul data-mce-fragment="1"> <li data-mce-fragment="1">Pajama top with contrasting piping<br> </li> <li data-mce-fragment="1">Long sleeves with collar<br> </li> <li data-mce-fragment="1">Velcro closure</li> <li data-mce-fragment="1">100% cotton</li> <li data-mce-fragment="1">Hand wash cold and dry flat </li> </ul>	
8190186914089	44722153718057	Cotton Sleepwear Top Pink	Small Stuff	Pajamas	44.00	SSCOPAPI02		113.0	g	[Size,S]	[Color,Pink]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at10.52.43.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at10.51.12.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at10.50.59.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at10.51.42.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at10.51.25.png	<meta charset="utf-8"><span data-mce-fragment="1">TFW you and your pup don't want to leave the house? Time to slip on our Cotton Sleepwear Top from Small Stuff and go back to bed. </span> <ul data-mce-fragment="1"> <li data-mce-fragment="1">Pajama top with contrasting piping<br> </li> <li data-mce-fragment="1">Long sleeves with collar<br> </li> <li data-mce-fragment="1">Velcro closure</li> <li data-mce-fragment="1">100% cotton</li> <li data-mce-fragment="1">Hand wash cold and dry flat </li> </ul>	
8190186914089	44722153750825	Cotton Sleepwear Top Pink	Small Stuff	Pajamas	44.00	SSCOPAPI03		113.0	g	[Size,M]	[Color,Pink]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at10.52.43.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at10.51.12.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at10.50.59.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at10.51.42.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at10.51.25.png	<meta charset="utf-8"><span data-mce-fragment="1">TFW you and your pup don't want to leave the house? Time to slip on our Cotton Sleepwear Top from Small Stuff and go back to bed. </span> <ul data-mce-fragment="1"> <li data-mce-fragment="1">Pajama top with contrasting piping<br> </li> <li data-mce-fragment="1">Long sleeves with collar<br> </li> <li data-mce-fragment="1">Velcro closure</li> <li data-mce-fragment="1">100% cotton</li> <li data-mce-fragment="1">Hand wash cold and dry flat </li> </ul>	
8190186914089	44722153783593	Cotton Sleepwear Top Pink	Small Stuff	Pajamas	44.00	SSCOPAPI04		113.0	g	[Size,L]	[Color,Pink]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at10.52.43.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at10.51.12.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at10.50.59.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at10.51.42.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at10.51.25.png	<meta charset="utf-8"><span data-mce-fragment="1">TFW you and your pup don't want to leave the house? Time to slip on our Cotton Sleepwear Top from Small Stuff and go back to bed. </span> <ul data-mce-fragment="1"> <li data-mce-fragment="1">Pajama top with contrasting piping<br> </li> <li data-mce-fragment="1">Long sleeves with collar<br> </li> <li data-mce-fragment="1">Velcro closure</li> <li data-mce-fragment="1">100% cotton</li> <li data-mce-fragment="1">Hand wash cold and dry flat </li> </ul>	
8190186914089	44722153816361	Cotton Sleepwear Top Pink	Small Stuff	Pajamas	44.00	SSCOPAPI05		113.0	g	[Size,XL]	[Color,Pink]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at10.52.43.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at10.51.12.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at10.50.59.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at10.51.42.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at10.51.25.png	<meta charset="utf-8"><span data-mce-fragment="1">TFW you and your pup don't want to leave the house? Time to slip on our Cotton Sleepwear Top from Small Stuff and go back to bed. </span> <ul data-mce-fragment="1"> <li data-mce-fragment="1">Pajama top with contrasting piping<br> </li> <li data-mce-fragment="1">Long sleeves with collar<br> </li> <li data-mce-fragment="1">Velcro closure</li> <li data-mce-fragment="1">100% cotton</li> <li data-mce-fragment="1">Hand wash cold and dry flat </li> </ul>	
8190186914089	44722153849129	Cotton Sleepwear Top Pink	Small Stuff	Pajamas	44.00	SSCOPAPI06		113.0	g	[Size,XXL]	[Color,Pink]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at10.52.43.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at10.51.12.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at10.50.59.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at10.51.42.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-29at10.51.25.png	<meta charset="utf-8"><span data-mce-fragment="1">TFW you and your pup don't want to leave the house? Time to slip on our Cotton Sleepwear Top from Small Stuff and go back to bed. </span> <ul data-mce-fragment="1"> <li data-mce-fragment="1">Pajama top with contrasting piping<br> </li> <li data-mce-fragment="1">Long sleeves with collar<br> </li> <li data-mce-fragment="1">Velcro closure</li> <li data-mce-fragment="1">100% cotton</li> <li data-mce-fragment="1">Hand wash cold and dry flat </li> </ul>	
5012603830374	32292707729510	Cushioned Dog Harness Black	Wild One	harness	44.00	WOMOHABL02		277.0	g	[Size,S]	[Color,Black]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-26at19.36.57.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-26at19.37.06.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-26at19.37.14.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-26at19.37.21.png|https://cdn.shopify.com/s/files/1/1137/7574/products/WO_VM_Studio_PDP_Harness_Assorted_Product_02_Web_1000x1250_crop_center_2d8b1f91-64c2-498f-9209-1e67d903d835.jpg	<meta charset="utf-8"> <p><span style="font-weight: 400;">Soft, stretchy, and resilient. A cushioned, lightweight harness that’s simple to secure and easy to link up with. An adjustable neck and chest for all shapes and sizes. Three leash attachment points because we all lead in different ways. Probably the smartest harness. Pull the look together with the </span><a href="https://sirdogwood.com/collections/leashes/products/durable-dog-leash-black"><span style="font-weight: 400;">matching leash</span></a><span style="font-weight: 400;"> and </span><a href="https://sirdogwood.com/collections/poop-bag-holders/products/poop-bag-holder-black"><span style="font-weight: 400;">poop bag holder</span></a><span style="font-weight: 400;">!            </span></p> <ul> <li style="font-weight: 400;"><span style="font-weight: 400;">Soft stretch poly base, woven nylon straps, coated carbon steel D-rings.</span></li> <li style="font-weight: 400;"><span style="font-weight: 400;">Hand wash with mild soap and warm water. Air dry.</span></li> </ul> <ul></ul>	
